id,comment
14975274,خیلی راحت و جمع و جور و قطعا پیشنهاد میکنم اگر قصد خرید دارید بهترین گزینه است
14975321,خوب بود ولی سایز هاش معلوم نیست چیه
14975356,کوچک هست اما زیبایی خاصی دارد
14975382,برای بدنسازی گرفتم جنسش خوب بود سایز مورد نظرمم فرستادن 
14975409,کاردکهای تو سایز مختلف.خوبه.باید ببینید برا چه کاری میخوایید
14975423,خیلی کیفیت خوبی داره با بسته بندی خوب و کاملا اندازه ی سینک های طرح جدیده
14975424,حجمش زیاده.کار راه انداز
14975492,جسارتا خیلی قناس بود.آستین ها و شونه هاش تنگ و پایین تنش گل گشاد.اصن هیچیش به هم‌ نمیخورد
14975505,کیفیت عالی،سرعت انتقال عالی،ظاهر فلش عالی.فقط یکم بزرگه .
14975522,قشنگه اما از اون چیزی که تو عکسا به نظر میاد ی مقدار کوچیک تره
14975544,سطحش صاف و یک دست.اندازه هم مناسب
14975573,"از لحاظ صحافی: جلد کالینگور جلد محکم 
کاغذ درون کتاب زمینه کاهی و ضخیم است 
فونت نوشتاری متوسط رو به ریز است
از لحاظ محتوا: زندگینامه لطفعلی خان زند است "
14975578,جنس خوبی داره من برای دختر ۴ ساله ام چون یکم لاغر هست یه سایز کوچیکتر گرفتم. تو تنش خوب بود
14975615,کیفیت خوبی داره ولی بهتر بود دسته روکش لاستیکی داشت هم برای بهتر قرار گرفتن توی دست هم انتقال ندادن دمای زیاد به دست . اگه برای دو سه لیوان فوم میخواید توصیه میکنم ۹۰۰ میلی رو بگیرید 
14975616,خوب و گرمه..فقط به سایزش دقت کنین
14975712,"کلا ی چیز بلا استفاده است چون اصلا طراحیش با سایز استاندارد جعبه های دستمال کاغذی همخونی نداره
و دستمال کاغذی رو نگه نمیداره
خرید از دیجی کالا رو فک کنم باید دیگه فراموش کنیم چون نظارت لازم مثل سابق روش نیست"
14975736,"خمیر مایه ضامن اندازه مقدارش در بسته بندی مناسب و کیفیت قابل قابل داره
از دقت و بسته بندی مناسب توسط دیجی کالا تشکر می شود."
14975746,عالی و به اندازه بود
14975756,در کل محصولات پنبه ریز عالیه و برند با کیفیتیه پدهاش هم اندازه ی استاندارد و جذب خوبی داره دوستان به این نکته توجه کنین که رویه این مدل مشبک هست
14975775,جنسش خوبه و واقعا گرمه تنها ایرادی که به نظرم داشت کشسانی نیست و یکم تنگ بود و روی موهارو میگیره عرضش یکم کمتر بود بهتر بود در کل خوبه
14975776,علاوه بر رویه ی خود سیم، یک روکش عالی و با کیفیت روی اون نصبه که هم قشنگش میکنه و هم محافظه ائنه. بخاظر کوتاهی و کوچیکیش مناسب برای پاور بانکه و شارژ سریع
14975823,هنوز ازش استفاده نکردم ولی اندازه و بسته بندیش خوب بود
14975825,واقعا کاربردی و  ضروری است چون در سایزهای مختلف است خیلی به درد بخور است 
14975835,خوبه و به اندازه
14975839,"جنس خیلی عالی داره
ولی برای پژو پارس از جلو یا عقب حدود ۱۰ سانتو نمیپوشونه! روی روکش زیپی برای باز کردن در ماشین گذاشتن که اصلا نمیشه درو باز کرد"
14975864,راضی بودم از خریدم و من زنگ صورتی کم رنگ گرفتم و خیلی راضی بودم فقط کاش یکم سایز بزرگ تر بود برای خوش دست بودنش ولی در کل راضی ام از خریدم
14975874,کوچیک‌ولی کاربردی
14975881,گلس خوبی است و براحتی نصب می‌شود. فقط از هر سمت حدود 1.5 میلی متر کوچک تر است. 
14975885,دخترم فقط ازتصاویرش خوشش اومد اونم اینقد گشاد بود و اذیتش کرد که یکبارم استفاده نکرد
14975898,خوبه واندازه مناسبی نسبت به صفحه گوشی داره
14975921,انجیرش یه کم ریزه ولی کاملا سالمه و اصلا یدونه خراب یا کرم خورده داخلش نبود
14975929,واقعا چیز خوبیه کوچیک جمع و جور ولی پر نور عالی
14975947,"ساز کتابش بزرگه یعنی رحلیه 
جنس برگه هاش روغنیه 
کلیاتی از تاریخ فلسفه به دستتون میده
البته درباره ی عدم دلیل بر اثبات وجود خدا حرفش رو قبول ندارم و وجود خدا رو قابل اثبات با ادله ی عقلی میدونم
هر کتابی هم نقاط مثبت داره هم منفی."
14975955,دور لبه های اینه ها اصلا تمیز کار نشده جلوه خوبی نداره معلومه خیلی کیفیتش پایینه .. سایز اینه ها هم درست گفته نشده چند سانت کوچک تره
14975972,خوب و به اندازه صفحه گوشی
14975979,تکیه گاه بسیار خوبی برای گوشی های موبایل است و گوشی های بلند تر از 6 اینچ را نگه می‌دارد. 
14976052,عالی بودحتی سایزش هم خوب بود
14976070,وچیکه و مناسب برای گزاشتن در جیب. اینجوری دیگه حداقل موقع بیرون رفتن که به هنزفری یا شارژر نیاز ندارین، میزارینش داخل کیف و درصد احتمال خراب شدنش رو در طول زمان بلند مدت کاهش میدین
14976092,کوچیک بود ولی خوب بود
14976100,عالی رنگ خوب سایز  همچی عالی
14976103,بسیار با کیفیت ومناسب و اندازه صفحه گوشی
14976139,خوبه و کاربردی ولی خیلی نازکه و اندازه ی قرقره است نه اون که تو تصویره
14976157,سرشونه هاش اندازه بود ولی خوده روپوش گشاد بود ی خط مشکی ام تو روپوش افتاده بود و خیلی چروک بود من که مرجوع کردم
14976207,"خیلی جنس خوبی داره 
رنگش شکلاتی نیست طوسی خاکیه
فقط آستینش کاش بلندتر بود تا سر مچه ولی لباس زمستونی میطلبه تا قبل انگشتا باشه"
14976213,بسیار بد رنگ.اندازش هم خیلی کوچیک بود.
14976221,این آچار رینگی و سر تخت شماره ۱۰ خیلی نیازه چون بیشتر پیچ های ماشین سایز ۱۰ هستن  و حتما حتما باید توی ماشین  باشه. بسته ی دو تایی هم کار رو راحت کرده. یکی برای ماشین یکی برای خونه
14976233,بسیار بی کیفیت بود من دو تا سفارش دادم که طولشون برابر نبود و پارافین شمع حباب دار بود و  فیتیله یکیشون خراب شده بود و مرجوعشون کردم
14976237,بهترین محصولات بهداشتی رو این برند داره مخصوصن پدهاش با اندازه و سایز استاندارد و جذب خوب بدون رویه ی مشبک و ضد حساسیت ، در کل عالیه منکه سالهاست ازین برند و این مدل استفاده میکنم و جایگزینی برام وجود نداره
14976281,خوبه پهناو عرضش...جنسش به نظر خوب میاد
14976294,خیلی طبیعی و کم حجم و قشنگه، منتها انگار اندازه نیمه انتهایی چشمه و کل چشم رو پوشش نمیده. داخلش هم چسب داره که من نمیدونستم و چسب جدا براش خریدم. 
14976295,دوخت خیلی خوب. جنس عالی . سایز کاملا مناسب.عدم تغییر رنگ یا رنگدهی پس از شستشو
14976314,ریزن و کاربردی
14976343,دوخت خیلی خوب. جنس عالی . سایز کاملا مناسب.عدم تغییر رنگ یا رنگدهی پس از شستشو
14976412,حجم و غلظت مناسبی داره فقط مقداری از شامپو ریخته بود توی کارتن
14976433,خوبه فقط یکم برای گوشی بزرگه!
14976442,حجم ۲۵۰ تایی خیلی عالی زود تموم نمیشه کیفیت گاز خوبه شعله عالی 
14976444,جنس طرح خوبی داشت اما نسبت به عکس تو سایت یمقدار کوچیک تر بود 
14976562,بادکنک ها خیلی خیلی کوچیک و بی کیفیت هستن
14976596,خیلی کوچیک و مزخرف هیچ کاری نمیشه کرد باهاش.
14976597,برخلاف عکسی که تو نظرات یک نفر گذاشته باید بگم اصلا اونجوری نیس ضخامت گوشی خیلی کم تغیر می کنه من رنگ مشکیش و گرفتم و باید بگم راضیم و اینکه پایین گوشیو کامل پوشش می ده برا ضربه خیلی خوبه سوراخایی که زده کاملا اندازش و مثل بعضی قاب ها کوچیک نیس در مورد داخلش هم یک لایه حالت مخملی فقط کفش رو پوشش داده در کل پیشنهاد می کنم 
14976619,نسبتا خوب بود یاد قدیم کردیم. طنابش کمی بلندتر بود بهتر بود
14976634,"سایزش رو ببینید بعد سفارش بدید
در کل وسسله کاربردی هست."
14976636,قشنگ و زیبا با انداره متوسط
14976688,خیلی شیک و زیباست کاش سایز بزرگترشو خریداری میکردم
14976716,"کیفیتش خوب بود
اما خیلی کوچک هستش"
14976737,از همه نظر عاليه فقط واسه بطري هاي سايز نرمال يکم کوچيکه
14976773,زیبا است اما کمی کوچیکه و گوشه هاش کمی آسیب دیده است. 
14976789,سایزش نسبتا کوچیکه خیلی بامزست اما جنس پلاستیکش تعریف چندانی نداره 
14976801,خوب بود فقط باید به اندازش توجه کنید وگرنه خوبهه
14976829,هم سایز کوچیکش و تمیز کنندگی عالی داره و خوب پاک میکنه
14976865,"اصلا خوب نیست سایزش بزرگه برام تعویض هم کردن فرقی نکرد 
"
14976944,"کابل بلند است و راحت در گوش قرار میگیرد و گوش رو اذیت نمیکنه
فقط وقتی صدا رو تا اخر بلند میکنم نویز دار میشه
کابلش نازکه و از محافظ استفاده کردم"
14976965,هیچی از کیفیت دوربین کم نشد یکم کوچیک بود ولی لنز دوربین رو کاملا گرفت 
14976968,با سلام تازه بدستم رسید با کیفیت و خوبه. خوب هم گرم می‌کنه  گفته بودن دو تا جیبش اندازه هم نیست عکس جیب ها را گذاشتم  یا دست تو یکیش نمیره که اصلا اینطوری نبود  یا خز داخلش پرز میده که برای من این مشکل رو نداشت. فقط کلاهش و جیب داخلش یخورده ضخیم تر بود بهتر بود در مجموع راضیم
14977003,جمع و جور و خوش دست
14977012,سایزش مناسبه من ۴۰-۴۲ خریدم ولی یکم بدن نماست
14977023,تو تخفیف ویژه خریدم با کیفیت و خوبه حجمش هم مناسبه 
14977028,کوچک و مطمئن . درکرونا که بیرون نمیشه رفت میشه به دیجی کالا اعتمادکرد و وسیله برقی خرید
14977043,خوب بود من فقط دوست داشتم ساقش بلند تر بود
14977056,بزرگتر از چیزی که فکرشو بکنید، جالبه
14977073,کیفیت خوبی نداره و سایزش کوچکتر از بقیه کلاه های رنگ مو بود
14977089,خیلی خوب بود ..ولی سایزشوگه بزرگتر میگرفتم عالی بود ..ممنون از دیجی کالا
14977120,کوچیک بود  مال این گوشی نبود
14977244,من یک دانش آموزم و قطعا نکات مورد توجه من با یک فرد گیمر فرق داره برای مثال برای من دوربین قوی ، باتری قوی ، صفحه نمایش بزرگ و فست شارژ بودن که همه در این گوشی است اما اگر گیمر هستید دنبال گوشی با رم بالاتر باشید
14977263,"کیف جا داریه شیک بودن و کیفیتش متوسط
کمی کوچیکه فقط "
14977266,به نظدم سایزش و کیفیتش خوبه واقعا 
14977327,دستمال خوبیه ، قبلا ازش استفاده کرده بودم ولی این مدلش بزرگه و خیلی بهتره. نرم و لطیف و آبگیریش هم زیاده.
14977388,خیلی خوشگله سایزش هم مناسبه. پارچه و دوخت هم عالیه. عکس بعد از یکبار شست و شو.
14977406,سایزش خیلی بزرگ بود، جنسش هم معمولی
14977519,"یک برند ایرانی عالی،برابری میکنه با جنس خارجی
من قبلاً قابلمه سایز ۲۰ خریدم چون خوب بود سایز ۲۴ هم تهیه کردم"
14977564,خوبه رنگش.حجمشم خوبه
14977583,"خیلی خیلی کوچک هستن
کیفیت چندان خوبی نداره 
ساقه نازک و شکننده 
"
14977599,"سلام 
یکم سخت جا میره.
در کل خوبه. 
فقط محل ورود فیش برق و هدفن کوچک است. فقط فیش فابریک اپل جا می‌رود."
14977644,نظرم به قیافه مدل آباژور خوبه ولی سایزش اونی نیست که تو عکس بود بخاطر همین دوستش ندارم
14977666,فانتزیه و قشنگ ولی کاربردی نیست خوش دست هم نیست و مهم تر از همه اینکه انگشت تو سوراخ نمیره و سوراخ کوچیکه ولی تیزه
14977673,"جنسش ظاهرا بد نیست. ولی قدش یه کمی بلنده برای ۳۰ هزار.
عکسش رو میذارم."
14977767,برای پاییز و زمستان خوبه.همون روز اول هم مرواریدش کنده شد.سایزشم به نظر درست میاد
14977824,برای ست های سرامیکی دستشویی بزرگ هست و خوب بسته نمیشه. ولی من استفاده کردم دیگه..
14977827,خوبه . کوچکه ولی. دقت کنید. 
14977840,خیلی خوشگل بود ولی خیلی هم کوچیک بود ،در کل پسندیدم
14977873,خوشگل بود ولی سایزش اندازه نشد 
14977946,خوبه ولی اگه پهن تر بود بهتر بود
14977990,انتظار داشتم یکم درشت تر باشن.ولی در کل خوبن
14977992,خوبه اگه بلندتر بود بهتر بود
14978051,رنگ سرمه ای تیره، بسیار شیک و جذاب و خوش فرم. سایز بندی شلوار هم کاملا درسته
14978062,بسیار گوشی راحتیه برای سالمندان من برای پدرم یک سال پیش خریدم از دیجی کالا هم شماره هاش بزرگه هم کار کردن باهاش راحته خیلی خوب هم شارژو نگه میداره و بسیار مقاومه
14978089,حجمش کمه ولي ورق هاش روغني و جذابه
14978090,خیلی جنسش خوبه انتظار نداشتم اینجوری باشه. فقط به نسبت عکس یکم کوچیکتر به نظر میرسه
14978106,کیفیت خوبی داره اندازش مناسبه یک عدد ژله انار فرمند رو جواب میده من برای شب یلدا گرفتم یه ژله خوشگل شده 
14978130,"خوبه 
فقط ی سایز کوچیکتر سفارش بدید 
"
14978222,وقتی به دستمون رسید خیلی جمع و جور به نظر میومد ولی خوب گوشی رو در هر حالتی نگه میداره عمود،مایل،افقی
14978229,"عالی و بلند 
عمرشم مناسب"
14978243,"در کل راضی ام 
فقط قد شلوارش خیلی بلنده
اما خیلی خوش فرمه و تو تن خوب وایمیسته
سایزش دقیقا درست بود"
14978277,اندازه شو دقت کنین.مارک معتبری یه
14978289,عالی همون رنگ و سایزی که میخاستم
14978298,خیلی خوبه فقط اگه بندش بلندتر بود بهتر بود
14978356,خیلی کوچیک هستن   مال من روغن هم روش نبود نخرید
14978367,خیلی قشنگه فقط یکم کوچیکه سریع پر میشه.
14978379,"کیفیت زیپ‌ها، پارچه و دوخت قابل قبول
ولی از چیزی که توی عکس دیده میشه ۳۰ درصد کوچیکتره"
14978387,حجم و بسته بندی مناسب 
14978392,این لینگ عالی من رنگ خاکستری گرفتم بسیار خوش رنگ و شاین عالی عالی حتما توصیه میکنم سایز م ۴۶ هست که دو ایکس لارج اوکی بود خواهش میکنم زنگ طلاییشم بیارین ممنون
14978408,اگر دنبال یه تی شرت سبک و راحت هستید انتخاب خیلی خوبیه همون سایز خودتون هم سفارش بدید 
14978419,"برای آویزان کردن حوله آشپزخانه به کابینت گرفتم
خوب بود و از آویزان کردن به کابینت های بالا راحت شدم 
اندازه دقیقا شبیه مشخصات است کوچک و با کیفیت و این کار تصویر اول، کلاه آشپز میباشد
برای نظم دهی آشپزخانه خوب است"
14978435,عالی بود اندازه اش هم برای ماهی های من هم اندازه بود
14978440,"خوب بود و کاربردی
ولی ابعاد کوچیکه"
14978478,"سر قلمش بسیار کوچکه
ولی جنسش خوبه
به طور کلی عالیه"
14978480,کفیتش عالیه ولی سایزش درست نیست حداقل ۴ سایز بزرگتر بود . مرجوع کردم
14978545,سایز و خوش فرمه ولی دور کمر کمی تنگه و کاپ هم نداره
14978550,بنده ازاین کفش2جفت خریدم که سایزشون فرق داره. متاسفانه سایر43همون جنسی بودکه توعکس هست ولی سایز44 کلافرق داره.جنس رویه کفش پارچه ای بی‌کیفیت هست. زیره کفش نازک. واس کف کفش یدونه کف گذاشتن خیلی بی‌ارزش هست واقعاموندم تولیدکننده همچی کفی گذاشته یادیجی کالا.خب حداقل کفی نذارین داخل چون اینطوری احساس میکنیم به شعور خریدار توهین میشه.من موندم چرابایدسایزکفش تغییرمیکنه خودکفش هم تغییرمیکنه این کارتون چه معنی داره من منتظرم. که کفش بیاد به دستم برسه وقتی میرسه میبینم من همچی کفشی اصلاتوسایت ندیدم که بخوام سفارش بدم دیجی کالای عزیزمابهتون اطمینان میکنیم به عکسی که میذارین اطمینان میکنیم اینجوری نیست که بفروشی تموم بشه بره.نمیدونم اسم اینکارو چی بایدگذاشت اشتباه انباری هست اشتباه کجاهست یازرنگی شرکت هست نمیدونم ولی این راهش نیست.درسته مجبورشدم مرجوع بدم ولی تواین وسط وقت من حدرمیره بعدچندروزمنتظرموندن نبایدهمچی بشه.تواون شرکت بزرگی حتما کارشناس وجود داره که قبل ارسال کالایه نگاهی بندازن ببینن کالاباکالای سفارش داده شده یکی هست.بااین کار اعتمادمشتری روازخودتون کم میکنین.به پروفایل بنده نگاکنین کم ازشرکت خریدنمیکنم این چندمین بارهست همچی میشه اگه قراره بازم همچی بشه بهتره کلابرنامه دیجی کالاروازگوشیم حذف کنم چون من به شرکت دیجی کالااعتمادکردم خریدموازشون انجام میدم.این درست نیست کالاانتخاب شده روباکالای که شرکت صلاح میدونه ارسال کنه این کارا توهین به مشتریامحسوب میشه لطفارسیدگی کنین. یکی هم من کفشو3روزپیش سفارش دادم155تومان امروزدستم رسیده نگامیکنم قیمت زده139تومان چه عجب بعدخریدکفش قیمتاکاهش یافت عجب حکایتی داره این دیجی کالا. وقتی کالاروسفارش دادم فردای اون روز قیمت کفش کاهش یافت و کفش هم هنوز به دستم نرسیده من موندم ببینم تفاوت پول کفشوبه مشتری برمیگردونن یا چی
14978563,"سایز 4ایکس انتخاب کردم
که با توجه به سایزم که 4 ایکس هست تنگ وکوتاه هست
پارچش کیفیت نداره
دیجی جان سایز 4ایکس تو سایتتون از هر جنسی کم هست"
14978564,"اصلا خوب نبود. دوخت خیلی نامرتب داشت. اصلا تمیز نبود. سایزش هم که خیلی بد بود. من xx گرفتم. در حد Lبود. بسته بندیش هم که افتضاح بود. یه سلفون خیلی بد و پاره😕😕
"
14978604,به نظرم که خوبه.تازه رسیده دستم ولی با کیفیت و  جنس خوب نشون میده.اندازه ش هم درست بود و مشکلی نداشتم.
14978664,اصلا رنگش قرمز نیس! و اندازه لباس کاملا غیر از اونی هست که نوشته شده
14978712,زیاد گرم نیست....نازکه...ولی سایز دقیقه
14978723,بعنوان جایزه روی خرید هام گرفتم خیلی جالبه گالن کوچیک ۳۰۰میلی هست ؛داخل کمد سرکارم گذاشتم و اگر روپوش یا مغنعه پرستاریم آلوده شد سریع میشورم واقعا کار قشنگی بود
14978727,"سلام
این ساعت رو برای پدرم کادو گرفتم و خوشش اومد
فقط یه مقدار کوچیکه سایزش"
14978728,خیلی تیز و خوبه، سایز هر مدادی رو داره، یک قلم کوچک کنارش داشت که کاراییش رو متوجه نشدم.
14978766,قشنگه ولی خیلیییب کوچیکه، موقع سفارش به سایزش دقت نکردم
14978802,خیلی خوبن. جنس عالی.  الان 10 روزه هنوز نترکیدن. خوشرنگ و بزرگ. در خریدش شک نکنید
14978810,جنسش خوبه. اندازه هاشم خوبه برای نظم دادن به وسایل. 
14978826,خیلی خوشگله و جنسش خوبه، فقط یکم اندازه ش بزرگه.
14978843,جنسش اصلا خوب نیست و سایزش هم همون نبود
14978864,خوبه ولی خیلی کوچیکتر از عکسه
14978892,عالیهههههههههه عشقههههه ولی بزرگتر از تصویره
14978927,سایزش خیلی کوچیکه.درواقع بایدگفت جیبی هست.اما خوب و کارآمده.یه مقدار درهاش سخت باز و بسته میشه.
14978955,اندازه اش خوبه با کیفیت،ولی برای من دو مدل سفید یکی ساده یکی طرح دار فرستادن
14979072,خیلی قشنگن و اندازشون هم مناسبه فقط دم پونیها زود کنده میشه
14979097,هم جنسش خوبه هم اندازش درست بود
14979113,کاربریش خوبه ولی خیلی کیفیتش معمولیه اندازش هم کوچیکه و فقط برای کیسه فریزر مناسبه
14979150,"انقدر کوچک بود که غیر قابل استفاده بود
براش بزرگش اصلااااا تراکم نداشت 
مرجوع کردم"
14979165,"خییییییلی خوشم اومد بزرگ نیس
سایزش مناسبه برا دونفری..
سپاس از همکاران دیجیکالا ممنونم بابت فروش خوبتون.."
14979207,خوب بود ولی خیلی کوچیکه
14979229,خیلی کاربردی است.طول کافی دارد.نویز و افت صدا تقریبا ندارد.راضیم.
14979236,"من سه ایکس لارج سفارش دادم وزنم ۸۰عه
اندازه ش عالی بوده جنسش هم خوبه"
14979243,جنس خوبی داره برای استفاده شب خواب عالیه ولی دوشاخه کوچکی داره برای پریزهای خیلی گود دردسر سازه ولی باکیفیت پلاستیکش
14979267,حواستون به سایز باشه حتما  و اینکه نازکه و میشه توی خونه یا زیر کت پوشید
14979271,خوب بود ولی کوچولو بود
14979274,خوب بود راضیم. اندازش از عکس بزرگتره. 
14979321,"بزرگترینو سفارش دادم بازم کوچیک بود
جنسش هم شبیه تی شرته
نازکه نازک 
درکل خیلی بی کیفیته"
14979326,سلام من واسه خانواده گرفتم تا حالا چند مدل دیگه گرفتن این محصول از نظر منی که کارم تولید لوله دستگیره استیل واسه مترو  بوده واسه سالمندان خطرناکه. عدم استفاده از فلز یکپارچه قطر کم پایه ها نازک بودن صفحه اتصال دهنده به دیوار هم مصادیقش هست. این نهایتش به درد نصب و حوله انداختن بخوره من  مرجوع کردم .
14979333,عالی بود همش غصه اینو داشتم چطوری تو جعبه ابزار جاش کنم. ولی بعد از رسیدن دیدم کاملا جمع و جور هستش و به راحتی جا میشه تو جعبه ابزارم. 
14979362,"سرکه و نمک اندازه 
دروشت ترد در کل عالیههه"
14979371,"من از این کار دو رنگ مشکی و بنفش رو خریدم و با هم ترکیب کردم 
کیفیت آینه ها قابل قبوله و موج ندارن تنها موردی که بود سایز آینه ها کمی با هم فرق دارن و باید حداقل ۵ میلیمتر فاصله بین آینه ها بزارین چون در صورتی که آینه ها رو بچسبونین ممکنه خوب از کار در نیاد 
همچنین چسب پشت کار هم چسب خوبیه لازم نیست از چسب دیگه ای استفاده کنین"
14979376,"من هدیه دادم 
بنظرم ابعاد کوچیکشه که جذابترش میکنه
خیلی خوشگله
"
14979401,خیلی خوب و نرم و راحت. جنسشم خوبه. بخواطر لبه ای که پشتش داره یه سایز بزرگتر بگیرید حتما که راحت باشه
14979415,کیفیتش خوبه و وقتی نشه بیرون برای خرید رفت، به صرفه هست که همراه سفارشها خریده بشه. سایزش هم خوب بود و همه هم اندازه. کاملا سالم بود و گندیده یا زخمی نداشت. 
14979421,جنسش خوبه ولی سایزش کوچیک بود مرجوع کردم. دختر من ۶ سالشه ولی چون یذره درشته، سایز ۷ الی ۸ براش سفارش دادم ولی خیلی کوچیک بود. بهتره فروشنده به جای سن. سایز طول پا رو بذاره
14979426,متن خوانا و اندازه مناسب خود کتاب
14979464,این کش نیم سانتی هست..برای لباس بچه مناسب هست. و باریک هست کیفیت چندان عالی نداره... برای دوخت و دوز مناسب نیست برای لباس بچه. ماسک...و کارهای سبک مناسب است.
14979505,کیفیتش خوب بود بسته بندی جمع و جور و خوب
14979512,همون اندازه ک میخواستم. جنس خوبه 
14979529,اصلا بدرد نمیخوره بسیار کوچک .بی کیفیت
14979549,هنوز نصبش نکردم چون نمیشد جفت سفارش داد و توی دوتا سبد خرید جداگانه هر کدوم رو سفارش دادم اما اولیش رسیده دستم و ظاهرش خیلی خوب نشون میده،البته نسبت به باند فابریک جلوی سمند کوچیکتره و توی عکس یه خودکار گذاشتم کنارش که کاملا اندازه دستتون بیاد،کیفیت صداش چیزی شبیه فابریک یکم ضعیف تره ولی با توجه به قیمتش فوق العادس،اگر صدای حرفه ای میخواید باید خیلی بیشتر از این ها هزینه کنید
14979563,برای استفاده عادی خوبه:
14979583,"من این کاپشن رو سفارش دادم از لحاظ ظاهری خیلی خوب و قشنگه
جنس رویه کاپشن مشماییه
من سایز ۳۸ ام ولی سرشونه هاش برام خیلی کوچیک بود
و همچنین من قدم ۱۷۲عه  که تو مشخصات زده بود قد مانتو ۸۰
اما وقتی اومد پوشیدم خیلی برام کوتاه بود و وقتی اندازه گرفتم دیدم قدش ۷۴ بود 
اگه سرشونه بزرگ دارید یا میخواید زیر لباس اضافه بپوشید حتما یه سایز بزرگتر بگیرید
و اینکه قد اش هم ۸۰ نیست"
14979604,کیفیتش خوبه ولی خیلی کوچیکه 
14979665,خیلی قشنگه،جنش خیلی خوبه،مواد داره ولی خب لباس های مجلسی همینطور میشن،واقعا زیباست،ولی پاپیونش سادست،خال خالی نیست،ولی قشنگیشو حفظ کرده،سایزشم عالی بود
14979677,خیلی کوچیکه قبل خرید خط کش بیارین مثل من به اشتباه نیوفتین.جنس معمولیه معمولی  مبتدی ها خوبه و بچه ها.من مجبور شدم به عنوان برگه یادداشت استفاده کنم
14979714,"سایز 42 برای  xxl مناسب بود 
تو تن خیلی بد بود"
14979716,جنس کیف خوب بود . از نظر زیبایی هم قشنگ هست ولی به نظر من ی مقدار کوچیک هست . احتمالا مرجوع کنم 
14979738,کیفیت کار خوب است. تصویر تاریک تر از آن چه است که می بینید، ولی با حال و هوای شعر سایه همان بهتر. نباید از کوچک بودن کار گله داشت، در بخش مشخصات، ابعاد کار آمده. بهتر است قبل از خرید توجه کنید.
14979764,کیفیت معمولی ولی ابعاد کالا را کوچک کردند اصلا خرید نکنید تا تولید کننده بداند کاری که کرده درست نبوده
14979771,خیلی عالیه هم جنس مناسبه و هم سایز دقیق
14979823,اگه کمی ساک ها بزرگ تر بودن بهتر بود برا سفر یه نفره خوبه .
14979853,"جنس خوب
سایز خوب
بادوام"
14979878,خوب بود صدا نمی‌داد ولی کوچیک بود ولی بازم بدک نبود
14979939,"وای این خیلی قشنگ بود
خیلی خوشحالم خریدمش
برای من دقیقا شکل تصویر بود"
14979975,"من برای همسرم گرفتم، سایز ۴۲.خیلی راضی بود.
شلوار راسته است اما کمی حالت کشی و جذب هم دارد.
در کل ما راضی بودیم.جنسش هم خوب بود"
14980020,ژل الوئه وراش خیلی حجم بالایی داره بیشتر از انترم بود. ماسک ذغالش هم خوب بود.
14980041,"شصت سانته نیازی به نشستن نیست
جنسش هم محکم و خوبه"
14980069,"باسلام
ممنون از دیجی کالا به دلیل تحویل به موقع 
پرینتر دریک کلام عالیییییی 
فقط ابعادش زیاده اونم به دلیل کاراییش مشکلی نیست اگه پولشو و جاشو دارین حتماً بخرین"
14980094,"برخلاف نظر دوستان قابل قبوله. جنسش هم قابل قبوله. چنتا مشکل داره اول اینکه کیف رو بزارید بسته نمیشه دهنش باز میمونه برای حل این مشکل باید یه زبانه دکمه‌دار روش میزاشتن و مشکل دومش اینه که جای کارتها تنگه و وقتی بخواید در بیارید خیلی سخت در میاد. و اینکه قسمت عکسش تلق شیشه‌ای نداره بازه! بهتر بود اونم جیب میکردن از این وضعیت بهتر بود
در کل با توجه به طرح خوب و خاصش که شخصن خیلی دوست دارم می‌ارزه"
14980117,بسیار عالی بود ساق دار که بدرد فصل پاییز زمستون میخوره کیفیت عالی ضخامت عالی برای بچه ها جوراب ساق بلند کمه و اگرم باشه کش بالاش سفته و جاش روی پوست بچه میوفته اما این خیلی کش خوبی داره اصلا جا نمیندازه من برای پسرم که یکسال و نیمشه سفارش دادم طرح و رنگاشم قشنگه
14980154,خوب بود من دو رنگ دیگم سفارش میدم نگران سایز بودم چون بعضی الکی میگن 3 ایکس ولی این عالی بود
14980161,من دنبال رنگ زرد یا سبز بودم اما پیدا نکردم و اخر این رنگ رو گرفتم. قشنگه و زیاد کوچیک هم نیست
14980177,خیلی کوچکه وخیلی از قسمتهاش برگ نداشت انگار از توش در اوردن
14980189,به نظرم کوچیک و پره‌های فرچه کم هست. 
14980220,خوبه اندازش هم خوبه 
14980320,خیلی ظریفه و انگشتیش یه خورده کوچیکه ولی بستگی به استفاده داره چون خیلی سبکو جم‌و‌جوره
14980371,سایزش برام کوچیک بود. به خواهرم دادم. ولی خیلی طرحشو دوست داشتم. بلند و زیبا
14980398,خوب بود ولی یکم کوچیک بود
14980405,خوب . ولی سایزش کوچکتر از آنچه نوشته شده هست
14980417,خیلی باحال بود به گوشی رخ میده و خیلی خوشگله اندازه‌شم درسته 
14980422,کوچیک اما خوبه به نظر من خیلی کوچیکه و در عکسی که بود او نیست
14980459,"خوب بود ولی روی سر من زیاد خودشو نشون نداد چون رنگ قبلیم مشابه همون بود
حجمش فقط کمه"
14980482,یه خورده ضعیفه و ای کاش بزرگتر بود و رنگ مشکی‌هم داشت ولی درکل بد نیست کار راه اندازه
14980506,اندازش مناسب بود. لپتاپم ۱۵ اینچیه. فقط کنارش رد تاخوردگی داره که هنوز نرفته
